from,to,cost
138627873691,135926184157,0.4418092317429042
138627873691,615059868948,1.177844030798208
138627873691,104021958422,2.4780406114112226
138627873691,233024778492,3.0010872759009963
138627873691,179850797684,4.587998822585191
138627873691,215710674428,5.802730388020668
138627873691,244959863935,6.725617458733133
138627873691,315384239759,7.6920399611830055
138627873691,269388936766,8.348699959114624
138627873691,228972206644,0.03037001248926853
138627873691,300776579733,0.8782774212335097
138627873691,435738785804,1.434993731022364
138627873691,262255181894,2.238500589492248
138627873691,907490311382,2.569011944907967
138627873691,322567355231,3.095845741325529
138627873691,328728369356,3.654539528211726
138627873691,255549023477,5.689950542621034
138627873691,947249906102,6.706524940751012
138627873691,223710528394,7.989529952958966
135926184157,138627873691,0.4418092317429042
135926184157,615059868948,0.7399059042768592
135926184157,104021958422,2.0375211158111686
135926184157,233024778492,2.560777294427927
135926184157,179850797684,4.151247802558075
135926184157,215710674428,5.365473357955364
135926184157,244959863935,6.288812571873662
135926184157,315384239759,7.25424113629132
135926184157,269388936766,7.913240123075536
135926184157,228972206644,0.4610694354894431
135926184157,300776579733,0.438809143148189
135926184157,435738785804,0.99721693858185
135926184157,262255181894,1.7980544849905673
135926184157,907490311382,2.1285878088437338
135926184157,322567355231,2.6556249932364993
135926184157,328728369356,3.2138833760409735
135926184157,255549023477,5.252432041608377
135926184157,947249906102,6.269753718154751
135926184157,223710528394,7.5524322276520595
615059868948,138627873691,1.177844030798208
615059868948,135926184157,0.7399059042768592
615059868948,104021958422,1.3016135562753965
615059868948,233024778492,1.8240428330621838
615059868948,179850797684,3.4113711444502006
615059868948,215710674428,4.625704921783028
615059868948,244959863935,5.548962264569231
615059868948,315384239759,6.514669329366128
615059868948,269388936766,7.173354443913708
615059868948,228972206644,1.1941474038210436
615059868948,300776579733,0.30134563992375685
615059868948,435738785804,0.2573467008400274
615059868948,262255181894,1.062128527986073
615059868948,907490311382,1.3923337375059468
615059868948,322567355231,1.9186582659819917
615059868948,328728369356,2.4778893288418486
615059868948,255549023477,4.512737236950691
615059868948,947249906102,5.5298983420651755
615059868948,223710528394,6.81264458230518
104021958422,138627873691,2.4780406114112226
104021958422,135926184157,2.0375211158111686
104021958422,615059868948,1.3016135562753965
104021958422,233024778492,0.5233770117176494
104021958422,179850797684,2.1249435704933743
104021958422,215710674428,3.334914754680962
104021958422,244959863935,4.25899328948836
104021958422,315384239759,5.2209363492567835
104021958422,269388936766,5.88683701197907
104021958422,228972206644,2.495099278573339
104021958422,300776579733,1.5997710258207836
104021958422,435738785804,1.0462353961830035
104021958422,262255181894,0.23955441591892018
104021958422,907490311382,0.09124380839479818
104021958422,322567355231,0.6183370738416935
104021958422,328728369356,1.176507918214696
104021958422,255549023477,3.2210780991158483
104021958422,947249906102,4.240062293006635
104021958422,223710528394,5.52099582337995
233024778492,138627873691,3.0010872759009963
233024778492,135926184157,2.560777294427927
233024778492,615059868948,1.8240428330621838
233024778492,104021958422,0.5233770117176494
233024778492,179850797684,1.6067874196286822
233024778492,215710674428,2.813564976286488
233024778492,244959863935,3.7376034928469872
233024778492,315384239759,4.6983386153264854
233024778492,269388936766,5.366167785309904
233024778492,228972206644,3.0179525476927576
233024778492,300776579733,2.1228171323905785
233024778492,435738785804,1.5679208351959755
233024778492,262255181894,0.7627299245336411
233024778492,907490311382,0.43221985866773205
233024778492,322567355231,0.09504996571427062
233024778492,328728369356,0.6540367016824253
233024778492,255549023477,2.6994729150565497
233024778492,947249906102,3.7187203045948123
233024778492,223710528394,4.998890785588901
179850797684,138627873691,4.587998822585191
179850797684,135926184157,4.151247802558075
179850797684,615059868948,3.4113711444502006
179850797684,104021958422,2.1249435704933743
179850797684,233024778492,1.6067874196286822
179850797684,215710674428,1.2151130079594439
179850797684,244959863935,2.1376376737178564
179850797684,315384239759,3.105015723057806
179850797684,269388936766,3.762987634568325
179850797684,228972206644,4.603076234676948
179850797684,300776579733,3.7124829078795023
179850797684,435738785804,3.1540370581771406
179850797684,262255181894,2.3613072254484395
179850797684,907490311382,2.03402948386758
179850797684,322567355231,1.512409604376984
179850797684,328728369356,0.9842791006056557
179850797684,255549023477,1.1031456716337602
179850797684,947249906102,2.1185581323311986
179850797684,223710528394,3.4015511973113575
215710674428,138627873691,5.802730388020668
215710674428,135926184157,5.365473357955364
215710674428,615059868948,4.625704921783028
215710674428,104021958422,3.334914754680962
215710674428,233024778492,2.813564976286488
215710674428,179850797684,1.2151130079594439
215710674428,244959863935,0.9240833941494199
